verb,sentence,verb_idx,label,lemma,pos,tag,dep,entity,entity_tag,chunk,knowledge,sentiment,sentiment_score
dance,"'' Seems like you 'll never make it to the top unless you know how to dance , '' the announcer intones ",16,0,"'' seem like -PRON- will never make -PRON- to the top unless -PRON- know how to dance , '' the announcer intone",PUNCT VERB SCONJ PRON VERB ADV VERB PRON ADP DET NOUN SCONJ PRON VERB ADV PART VERB PUNCT PUNCT DET NOUN VERB,"'' VBZ IN PRP MD RB VB PRP IN DT NN IN PRP VBP WRB TO VB , '' DT NN VBZ",punct ccomp mark nsubj aux neg advcl dobj prep det pobj mark nsubj advcl advmod aux xcomp punct punct det nsubj ROOT,,"[(""''"", ""''"", 'O'), ('Seems', 'VBZ', 'O'), ('like', 'IN', 'O'), ('you', 'PRP', 'O'), (""'ll"", 'MD', 'O'), ('never', 'RB', 'O'), ('make', 'VB', 'O'), ('it', 'PRP', 'O'), ('to', 'IN', 'O'), ('the', 'DT', 'O'), ('top', 'NN', 'O'), ('unless', 'IN', 'O'), ('you', 'PRP', 'O'), ('know', 'VBP', 'O'), ('how', 'WRB', 'O'), ('to', 'TO', 'O'), ('dance', 'VB', 'O'), (',', ',', 'O'), (""''"", ""''"", 'O'), ('the', 'DT', 'O'), ('announcer', 'NN', 'O'), ('intones', 'VBZ', 'O')]","[('you', 'NP', 'you'), ('it', 'NP', 'it'), ('the top', 'NP', 'top'), ('you', 'NP', 'you'), ('the announcer', 'NP', 'announcer')]",none,neutral,"{'neg': 0.0, 'neu': 0.815, 'pos': 0.185, 'compound': 0.5106}"
kill,"According to this scenario and much insider speculation , the plot to kill Mr. Ozal may have originated with a middle - level official whose career was threatened ",12,0,"accord to this scenario and much insider speculation , the plot to kill Mr. Ozal may have originate with a middle - level official whose career be threaten",VERB ADP DET NOUN CCONJ ADJ NOUN NOUN PUNCT DET NOUN PART VERB PROPN PROPN VERB AUX VERB ADP DET ADJ PUNCT NOUN NOUN DET NOUN AUX VERB,"VBG IN DT NN CC JJ NN NN , DT NN TO VB NNP NNP MD VB VBN IN DT JJ HYPH NN NN WP$ NN VBD VBN",prep prep det pobj cc amod compound conj punct det nsubj aux acl compound dobj aux aux ROOT prep det amod punct compound pobj poss nsubjpass auxpass relcl,Ozal,"[('According', 'VBG', 'O'), ('to', 'IN', 'O'), ('this', 'DT', 'O'), ('scenario', 'NN', 'O'), ('and', 'CC', 'O'), ('much', 'JJ', 'O'), ('insider', 'NN', 'O'), ('speculation', 'NN', 'O'), (',', ',', 'O'), ('the', 'DT', 'O'), ('plot', 'NN', 'O'), ('to', 'TO', 'O'), ('kill', 'VB', 'O'), ('Mr.', 'NNP', 'O'), ('Ozal', 'NNP', 'B-PERSON'), ('may', 'MD', 'O'), ('have', 'VB', 'O'), ('originated', 'VBN', 'O'), ('with', 'IN', 'O'), ('a', 'DT', 'O'), ('middle', 'JJ', 'O'), ('-', 'HYPH', 'O'), ('level', 'NN', 'O'), ('official', 'NN', 'O'), ('whose', 'WP$', 'O'), ('career', 'NN', 'O'), ('was', 'VBD', 'O'), ('threatened', 'VBN', 'O')]","[('this scenario', 'NP', 'scenario'), ('much insider speculation', 'NP', 'speculation'), ('the plot', 'NP', 'plot'), ('Mr. Ozal', 'NP', 'Ozal'), ('a middle - level official', 'NP', 'official'), ('whose career', 'NP', 'career')]",none,neutral,"{'neg': 0.251, 'neu': 0.749, 'pos': 0.0, 'compound': -0.8271}"
sleep,"I have to tell you I ' ve been through many periods in my life where I have n't slept at night , where I had a very hard time sleeping at night ",30,1,"-PRON- have to tell -PRON- -PRON- ' ve be through many period in -PRON- life where -PRON- have n't sleep at night , where -PRON- have a very hard time sleep at night",PRON AUX PART VERB PRON PRON PUNCT VERB AUX ADP ADJ NOUN ADP DET NOUN ADV PRON AUX PART VERB ADP NOUN PUNCT ADV PRON AUX DET ADV ADJ NOUN VERB ADP NOUN,"PRP VBP TO VB PRP PRP '' VBD VBN IN JJ NNS IN PRP$ NN WRB PRP VBP RB VBN IN NN , WRB PRP VBD DT RB JJ NN VBG IN NN",nsubj ROOT aux xcomp dobj nsubj punct aux ccomp prep amod pobj prep poss pobj advmod nsubj aux neg relcl prep pobj punct advmod nsubj relcl det advmod amod dobj acl prep pobj,,"[('I', 'PRP', 'O'), ('have', 'VBP', 'O'), ('to', 'TO', 'O'), ('tell', 'VB', 'O'), ('you', 'PRP', 'O'), ('I', 'PRP', 'O'), (""'"", ""''"", 'O'), ('ve', 'VBD', 'O'), ('been', 'VBN', 'O'), ('through', 'IN', 'O'), ('many', 'JJ', 'O'), ('periods', 'NNS', 'O'), ('in', 'IN', 'O'), ('my', 'PRP$', 'O'), ('life', 'NN', 'O'), ('where', 'WRB', 'O'), ('I', 'PRP', 'O'), ('have', 'VBP', 'O'), (""n't"", 'RB', 'O'), ('slept', 'VBN', 'O'), ('at', 'IN', 'O'), ('night', 'NN', 'O'), (',', ',', 'O'), ('where', 'WRB', 'O'), ('I', 'PRP', 'O'), ('had', 'VBD', 'O'), ('a', 'DT', 'O'), ('very', 'RB', 'O'), ('hard', 'JJ', 'O'), ('time', 'NN', 'O'), ('sleeping', 'VBG', 'O'), ('at', 'IN', 'O'), ('night', 'NN', 'O')]","[('I', 'NP', 'I'), ('you', 'NP', 'you'), ('I', 'NP', 'I'), ('many periods', 'NP', 'periods'), ('my life', 'NP', 'life'), ('I', 'NP', 'I'), ('night', 'NP', 'night'), ('I', 'NP', 'I'), ('a very hard time', 'NP', 'time'), ('night', 'NP', 'night')]",none,neutral,"{'neg': 0.063, 'neu': 0.937, 'pos': 0.0, 'compound': -0.1761}"
strike,"It cuts the workweek to 44 hours from 48 , guarantees a 50 % bonus for all overtime , grants unlimited right to strike , introduces maternity leave of 120 days , suggests paternity leave of five days , and provides new legal protection against arbitrary dismissal ",23,0,"-PRON- cut the workweek to 44 hour from 48 , guarantee a 50 % bonus for all overtime , grant unlimited right to strike , introduce maternity leave of 120 day , suggest paternity leave of five day , and provide new legal protection against arbitrary dismissal",PRON VERB DET NOUN ADP NUM NOUN ADP NUM PUNCT VERB DET NUM NOUN NOUN ADP DET NOUN PUNCT NOUN ADJ NOUN PART VERB PUNCT VERB NOUN NOUN ADP NUM NOUN PUNCT VERB NOUN NOUN ADP NUM NOUN PUNCT CCONJ VERB ADJ ADJ NOUN ADP ADJ NOUN,"PRP VBZ DT NN IN CD NNS IN CD , VBZ DT CD NN NN IN DT NN , NNS JJ NN TO VB , VBZ NN NN IN CD NNS , VBZ NN NN IN CD NNS , CC VBZ JJ JJ NN IN JJ NN",nsubj ccomp det dobj prep nummod pobj prep pobj punct conj det nummod compound dobj prep det pobj punct conj dobj advmod aux acl punct conj compound dobj prep nummod pobj punct ROOT compound ccomp prep nummod pobj punct cc conj amod amod dobj prep amod pobj,the workweek to 44 hours 48 50 % 120 days five days,"[('It', 'PRP', 'O'), ('cuts', 'VBZ', 'O'), ('the', 'DT', 'B-DATE'), ('workweek', 'NN', 'I-DATE'), ('to', 'IN', 'I-DATE'), ('44', 'CD', 'I-DATE'), ('hours', 'NNS', 'I-DATE'), ('from', 'IN', 'O'), ('48', 'CD', 'B-CARDINAL'), (',', ',', 'O'), ('guarantees', 'VBZ', 'O'), ('a', 'DT', 'O'), ('50', 'CD', 'B-PERCENT'), ('%', 'NN', 'I-PERCENT'), ('bonus', 'NN', 'O'), ('for', 'IN', 'O'), ('all', 'DT', 'O'), ('overtime', 'NN', 'O'), (',', ',', 'O'), ('grants', 'NNS', 'O'), ('unlimited', 'JJ', 'O'), ('right', 'NN', 'O'), ('to', 'TO', 'O'), ('strike', 'VB', 'O'), (',', ',', 'O'), ('introduces', 'VBZ', 'O'), ('maternity', 'NN', 'O'), ('leave', 'NN', 'O'), ('of', 'IN', 'O'), ('120', 'CD', 'B-DATE'), ('days', 'NNS', 'I-DATE'), (',', ',', 'O'), ('suggests', 'VBZ', 'O'), ('paternity', 'NN', 'O'), ('leave', 'NN', 'O'), ('of', 'IN', 'O'), ('five', 'CD', 'B-DATE'), ('days', 'NNS', 'I-DATE'), (',', ',', 'O'), ('and', 'CC', 'O'), ('provides', 'VBZ', 'O'), ('new', 'JJ', 'O'), ('legal', 'JJ', 'O'), ('protection', 'NN', 'O'), ('against', 'IN', 'O'), ('arbitrary', 'JJ', 'O'), ('dismissal', 'NN', 'O')]","[('It', 'NP', 'It'), ('the workweek', 'NP', 'workweek'), ('44 hours', 'NP', 'hours'), ('a 50 % bonus', 'NP', 'bonus'), ('all overtime', 'NP', 'overtime'), ('maternity leave', 'NP', 'leave'), ('120 days', 'NP', 'days'), ('five days', 'NP', 'days'), ('new legal protection', 'NP', 'protection'), ('arbitrary dismissal', 'NP', 'dismissal')]",none,neutral,"{'neg': 0.133, 'neu': 0.717, 'pos': 0.15, 'compound': 0.4215}"
die,And millions of animals will die ,5,1,and million of animal will die,CCONJ NOUN ADP NOUN VERB VERB,CC NNS IN NNS MD VB,cc nsubj prep pobj aux ROOT,millions,"[('And', 'CC', 'O'), ('millions', 'NNS', 'B-CARDINAL'), ('of', 'IN', 'O'), ('animals', 'NNS', 'O'), ('will', 'MD', 'O'), ('die', 'VB', 'O')]","[('millions', 'NP', 'millions'), ('animals', 'NP', 'animals')]",none,neutral,"{'neg': 0.438, 'neu': 0.562, 'pos': 0.0, 'compound': -0.5994}"
rest,"The last Polish leader who recognized Solidarity , Edward Gierek , lost his job in the process ; Gen. Jaruzelski has rested his political base on a refusal to do the same ",21,1,"the last polish leader who recognize Solidarity , Edward Gierek , lose -PRON- job in the process ; Gen. Jaruzelski have rest -PRON- political base on a refusal to do the same",DET ADJ ADJ NOUN PRON VERB PROPN PUNCT PROPN PROPN PUNCT VERB DET NOUN ADP DET NOUN PUNCT PROPN PROPN AUX VERB DET ADJ NOUN ADP DET NOUN PART AUX DET ADJ,"DT JJ JJ NN WP VBD NNP , NNP NNP , VBD PRP$ NN IN DT NN : NNP NNP VBZ VBN PRP$ JJ NN IN DT NN TO VB DT JJ",det amod amod nsubj nsubj relcl dobj punct compound appos punct ccomp poss dobj prep det pobj punct compound nsubj aux ROOT poss amod dobj prep det pobj aux acl det dobj,Polish Solidarity Edward Gierek Jaruzelski,"[('The', 'DT', 'O'), ('last', 'JJ', 'O'), ('Polish', 'JJ', 'B-NORP'), ('leader', 'NN', 'O'), ('who', 'WP', 'O'), ('recognized', 'VBD', 'O'), ('Solidarity', 'NNP', 'B-ORG'), (',', ',', 'O'), ('Edward', 'NNP', 'B-PERSON'), ('Gierek', 'NNP', 'I-PERSON'), (',', ',', 'O'), ('lost', 'VBD', 'O'), ('his', 'PRP$', 'O'), ('job', 'NN', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'O'), ('process', 'NN', 'O'), (';', ':', 'O'), ('Gen.', 'NNP', 'O'), ('Jaruzelski', 'NNP', 'B-PERSON'), ('has', 'VBZ', 'O'), ('rested', 'VBN', 'O'), ('his', 'PRP$', 'O'), ('political', 'JJ', 'O'), ('base', 'NN', 'O'), ('on', 'IN', 'O'), ('a', 'DT', 'O'), ('refusal', 'NN', 'O'), ('to', 'TO', 'O'), ('do', 'VB', 'O'), ('the', 'DT', 'O'), ('same', 'JJ', 'O')]","[('The last Polish leader', 'NP', 'leader'), ('who', 'NP', 'who'), ('Solidarity', 'NP', 'Solidarity'), ('Edward Gierek', 'NP', 'Gierek'), ('his job', 'NP', 'job'), ('the process', 'NP', 'process'), ('Gen. Jaruzelski', 'NP', 'Jaruzelski'), ('his political base', 'NP', 'base'), ('a refusal', 'NP', 'refusal')]",none,neutral,"{'neg': 0.075, 'neu': 0.852, 'pos': 0.072, 'compound': -0.0258}"
stumble,"But the next morning , a thin farmer from a nearby ranch who stumbled into the Contras ' campsite told a different story ",13,0,"but the next morning , a thin farmer from a nearby ranch who stumble into the Contras ' campsite tell a different story",CCONJ DET ADJ NOUN PUNCT DET ADJ NOUN ADP DET ADJ NOUN PRON VERB ADP DET PROPN PART NOUN VERB DET ADJ NOUN,"CC DT JJ NN , DT JJ NN IN DT JJ NN WP VBD IN DT NNPS POS NN VBD DT JJ NN",cc det amod npadvmod punct det amod nsubj prep det amod pobj nsubj relcl prep det poss case pobj ROOT det amod dobj,the next morning Contras,"[('But', 'CC', 'O'), ('the', 'DT', 'B-TIME'), ('next', 'JJ', 'I-TIME'), ('morning', 'NN', 'I-TIME'), (',', ',', 'O'), ('a', 'DT', 'O'), ('thin', 'JJ', 'O'), ('farmer', 'NN', 'O'), ('from', 'IN', 'O'), ('a', 'DT', 'O'), ('nearby', 'JJ', 'O'), ('ranch', 'NN', 'O'), ('who', 'WP', 'O'), ('stumbled', 'VBD', 'O'), ('into', 'IN', 'O'), ('the', 'DT', 'O'), ('Contras', 'NNPS', 'B-ORG'), (""'"", 'POS', 'O'), ('campsite', 'NN', 'O'), ('told', 'VBD', 'O'), ('a', 'DT', 'O'), ('different', 'JJ', 'O'), ('story', 'NN', 'O')]","[('a thin farmer', 'NP', 'farmer'), ('a nearby ranch', 'NP', 'ranch'), ('who', 'NP', 'who'), (""the Contras ' campsite"", 'NP', 'campsite'), ('a different story', 'NP', 'story')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
sleep,"Earlier , he explains to his girlfriend why , on a bet , he slept with a woman he did n't care about : '' A guy lays down a dare you got ta take it . '",14,1,"earlier , -PRON- explain to -PRON- girlfriend why , on a bet , -PRON- sleep with a woman -PRON- do n't care about : '' a guy lay down a dare -PRON- got ta take -PRON- . '",ADV PUNCT PRON VERB ADP DET NOUN ADV PUNCT ADP DET NOUN PUNCT PRON VERB ADP DET NOUN PRON AUX PART VERB ADP PUNCT PUNCT DET NOUN VERB ADP DET NOUN PRON VERB PART VERB PRON PUNCT PUNCT,"RBR , PRP VBZ IN PRP$ NN WRB , IN DT NN , PRP VBD IN DT NN PRP VBD RB VB IN : '' DT NN VBZ RP DT NN PRP VBP TO VB PRP . ''",advmod punct nsubj ROOT prep poss pobj advmod punct prep det pobj punct nsubj ccomp prep det pobj nsubj aux neg relcl prep punct punct det nsubj ROOT prt det dobj nsubj ROOT aux ccomp dobj punct punct,,"[('Earlier', 'RBR', 'O'), (',', ',', 'O'), ('he', 'PRP', 'O'), ('explains', 'VBZ', 'O'), ('to', 'IN', 'O'), ('his', 'PRP$', 'O'), ('girlfriend', 'NN', 'O'), ('why', 'WRB', 'O'), (',', ',', 'O'), ('on', 'IN', 'O'), ('a', 'DT', 'O'), ('bet', 'NN', 'O'), (',', ',', 'O'), ('he', 'PRP', 'O'), ('slept', 'VBD', 'O'), ('with', 'IN', 'O'), ('a', 'DT', 'O'), ('woman', 'NN', 'O'), ('he', 'PRP', 'O'), ('did', 'VBD', 'O'), (""n't"", 'RB', 'O'), ('care', 'VB', 'O'), ('about', 'IN', 'O'), (':', ':', 'O'), (""''"", ""''"", 'O'), ('A', 'DT', 'O'), ('guy', 'NN', 'O'), ('lays', 'VBZ', 'O'), ('down', 'RP', 'O'), ('a', 'DT', 'O'), ('dare', 'NN', 'O'), ('you', 'PRP', 'O'), ('got', 'VBP', 'O'), ('ta', 'TO', 'O'), ('take', 'VB', 'O'), ('it', 'PRP', 'O'), ('.', '.', 'O'), (""'"", ""''"", 'O')]","[('he', 'NP', 'he'), ('his girlfriend', 'NP', 'girlfriend'), ('a bet', 'NP', 'bet'), ('he', 'NP', 'he'), ('a woman', 'NP', 'woman'), ('he', 'NP', 'he'), ('A guy', 'NP', 'guy'), ('a dare', 'NP', 'dare'), ('you', 'NP', 'you'), ('it', 'NP', 'it')]",none,neutral,"{'neg': 0.089, 'neu': 0.911, 'pos': 0.0, 'compound': -0.3875}"
lend,"Alan Greenspan , chairman of the Federal Reserve Board , warned bankers about lending too much for leveraged buy - outs and other takeovers ",13,0,"Alan Greenspan , chairman of the Federal Reserve Board , warn banker about lend too much for leveraged buy - out and other takeover",PROPN PROPN PUNCT NOUN ADP DET PROPN PROPN PROPN PUNCT VERB NOUN ADP VERB ADV ADV ADP ADJ NOUN PUNCT NOUN CCONJ ADJ NOUN,"NNP NNP , NN IN DT NNP NNP NNP , VBD NNS IN VBG RB RB IN JJ NN HYPH NNS CC JJ NNS",compound nsubj punct appos prep det compound compound pobj punct ROOT dobj prep pcomp advmod dobj prep amod compound punct pobj cc amod conj,Alan Greenspan the Federal Reserve Board,"[('Alan', 'NNP', 'B-PERSON'), ('Greenspan', 'NNP', 'I-PERSON'), (',', ',', 'O'), ('chairman', 'NN', 'O'), ('of', 'IN', 'O'), ('the', 'DT', 'B-ORG'), ('Federal', 'NNP', 'I-ORG'), ('Reserve', 'NNP', 'I-ORG'), ('Board', 'NNP', 'I-ORG'), (',', ',', 'O'), ('warned', 'VBD', 'O'), ('bankers', 'NNS', 'O'), ('about', 'IN', 'O'), ('lending', 'VBG', 'O'), ('too', 'RB', 'O'), ('much', 'RB', 'O'), ('for', 'IN', 'O'), ('leveraged', 'JJ', 'O'), ('buy', 'NN', 'O'), ('-', 'HYPH', 'O'), ('outs', 'NNS', 'O'), ('and', 'CC', 'O'), ('other', 'JJ', 'O'), ('takeovers', 'NNS', 'O')]","[('Alan Greenspan', 'NP', 'Greenspan'), ('chairman', 'NP', 'chairman'), ('the Federal Reserve Board', 'NP', 'Board'), ('bankers', 'NP', 'bankers'), ('leveraged buy - outs', 'NP', 'outs'), ('other takeovers', 'NP', 'takeovers')]",none,neutral,"{'neg': 0.095, 'neu': 0.905, 'pos': 0.0, 'compound': -0.2732}"
grab,"And he still knows how to grab an audience : Yesterday , he made people sit up with his announcement of a $ 225 million offer for Resorts International Inc . , although it was rejected within hours ",6,1,"and -PRON- still know how to grab an audience : yesterday , -PRON- make people sit up with -PRON- announcement of a $ 225 million offer for Resorts International Inc . , although -PRON- be reject within hour",CCONJ PRON ADV VERB ADV PART VERB DET NOUN PUNCT NOUN PUNCT PRON VERB NOUN VERB ADP ADP DET NOUN ADP DET SYM NUM NUM NOUN ADP PROPN PROPN PROPN PROPN PUNCT SCONJ PRON AUX VERB ADP NOUN,"CC PRP RB VBZ WRB TO VB DT NN : NN , PRP VBD NNS VB RP IN PRP$ NN IN DT $ CD CD NN IN NNP NNP NNP NNP , IN PRP VBD VBN IN NNS",cc nsubj advmod ROOT advmod aux xcomp det dobj punct npadvmod punct nsubj ROOT nsubj ccomp prt prep poss pobj prep det quantmod compound nummod pobj prep compound compound dep pobj punct mark nsubjpass auxpass advcl prep pobj,Yesterday $ 225 million Resorts International Inc . hours,"[('And', 'CC', 'O'), ('he', 'PRP', 'O'), ('still', 'RB', 'O'), ('knows', 'VBZ', 'O'), ('how', 'WRB', 'O'), ('to', 'TO', 'O'), ('grab', 'VB', 'O'), ('an', 'DT', 'O'), ('audience', 'NN', 'O'), (':', ':', 'O'), ('Yesterday', 'NN', 'B-DATE'), (',', ',', 'O'), ('he', 'PRP', 'O'), ('made', 'VBD', 'O'), ('people', 'NNS', 'O'), ('sit', 'VB', 'O'), ('up', 'RP', 'O'), ('with', 'IN', 'O'), ('his', 'PRP$', 'O'), ('announcement', 'NN', 'O'), ('of', 'IN', 'O'), ('a', 'DT', 'O'), ('$', '$', 'B-MONEY'), ('225', 'CD', 'I-MONEY'), ('million', 'CD', 'I-MONEY'), ('offer', 'NN', 'O'), ('for', 'IN', 'O'), ('Resorts', 'NNP', 'B-ORG'), ('International', 'NNP', 'I-ORG'), ('Inc', 'NNP', 'I-ORG'), ('.', 'NNP', 'I-ORG'), (',', ',', 'O'), ('although', 'IN', 'O'), ('it', 'PRP', 'O'), ('was', 'VBD', 'O'), ('rejected', 'VBN', 'O'), ('within', 'IN', 'O'), ('hours', 'NNS', 'B-TIME')]","[('he', 'NP', 'he'), ('an audience', 'NP', 'audience'), ('he', 'NP', 'he'), ('people', 'NP', 'people'), ('his announcement', 'NP', 'announcement'), ('a $ 225 million offer', 'NP', 'offer'), ('Resorts International Inc .', 'NP', '.'), ('it', 'NP', 'it'), ('hours', 'NP', 'hours')]",none,neutral,"{'neg': 0.096, 'neu': 0.904, 'pos': 0.0, 'compound': -0.5106}"
eat,"Beyond that , conditions on board were so vile that '' the sailor was at greater risk eating his meals aboard than fighting . '",17,0,"beyond that , condition on board be so vile that '' the sailor be at great risk eat -PRON- meal aboard than fighting . '",ADP DET PUNCT NOUN ADP NOUN AUX ADV ADJ SCONJ PUNCT DET NOUN AUX ADP ADJ NOUN VERB DET NOUN ADP SCONJ NOUN PUNCT PUNCT,"IN DT , NNS IN NN VBD RB JJ IN '' DT NN VBD IN JJR NN VBG PRP$ NNS IN IN NN . ''",prep pobj punct nsubj prep pobj ROOT advmod acomp mark punct det nsubj ccomp prep amod pobj acl poss dobj advmod prep pcomp punct punct,,"[('Beyond', 'IN', 'O'), ('that', 'DT', 'O'), (',', ',', 'O'), ('conditions', 'NNS', 'O'), ('on', 'IN', 'O'), ('board', 'NN', 'O'), ('were', 'VBD', 'O'), ('so', 'RB', 'O'), ('vile', 'JJ', 'O'), ('that', 'IN', 'O'), (""''"", ""''"", 'O'), ('the', 'DT', 'O'), ('sailor', 'NN', 'O'), ('was', 'VBD', 'O'), ('at', 'IN', 'O'), ('greater', 'JJR', 'O'), ('risk', 'NN', 'O'), ('eating', 'VBG', 'O'), ('his', 'PRP$', 'O'), ('meals', 'NNS', 'O'), ('aboard', 'IN', 'O'), ('than', 'IN', 'O'), ('fighting', 'NN', 'O'), ('.', '.', 'O'), (""'"", ""''"", 'O')]","[('conditions', 'NP', 'conditions'), ('board', 'NP', 'board'), ('the sailor', 'NP', 'sailor'), ('greater risk', 'NP', 'risk'), ('his meals', 'NP', 'meals'), ('fighting', 'NP', 'fighting')]",none,neutral,"{'neg': 0.323, 'neu': 0.558, 'pos': 0.118, 'compound': -0.8042}"
destroy,"Tropical storm Chris spawned tornadoes that damaged houses , destroyed mobile homes and caused at least one death in the Carolinas before gradually weakening ",9,0,"tropical storm Chris spawn tornado that damage house , destroy mobile home and cause at least one death in the Carolinas before gradually weaken",ADJ NOUN PROPN VERB NOUN DET VERB NOUN PUNCT VERB ADJ NOUN CCONJ VERB ADV ADV NUM NOUN ADP DET PROPN ADP ADV VERB,"JJ NN NNP VBD NNS WDT VBN NNS , VBD JJ NNS CC VBD RB RBS CD NN IN DT NNPS IN RB VBG",amod ROOT nsubj ROOT dobj nsubj relcl dobj punct conj amod dobj cc conj advmod advmod nummod dobj prep det pobj prep advmod pcomp,Chris at least one Carolinas,"[('Tropical', 'JJ', 'O'), ('storm', 'NN', 'O'), ('Chris', 'NNP', 'B-PERSON'), ('spawned', 'VBD', 'O'), ('tornadoes', 'NNS', 'O'), ('that', 'WDT', 'O'), ('damaged', 'VBN', 'O'), ('houses', 'NNS', 'O'), (',', ',', 'O'), ('destroyed', 'VBD', 'O'), ('mobile', 'JJ', 'O'), ('homes', 'NNS', 'O'), ('and', 'CC', 'O'), ('caused', 'VBD', 'O'), ('at', 'RB', 'B-CARDINAL'), ('least', 'RBS', 'I-CARDINAL'), ('one', 'CD', 'I-CARDINAL'), ('death', 'NN', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'O'), ('Carolinas', 'NNPS', 'B-GPE'), ('before', 'IN', 'O'), ('gradually', 'RB', 'O'), ('weakening', 'VBG', 'O')]","[('Tropical storm', 'NP', 'storm'), ('Chris', 'NP', 'Chris'), ('tornadoes', 'NP', 'tornadoes'), ('houses', 'NP', 'houses'), ('mobile homes', 'NP', 'homes'), ('at least one death', 'NP', 'death'), ('the Carolinas', 'NP', 'Carolinas')]",none,neutral,"{'neg': 0.393, 'neu': 0.607, 'pos': 0.0, 'compound': -0.9062}"
strike,"The idea is to improve NATO 's ability to disrupt any breakthrough of its forward defenses -- by striking bridges , rail lines and other choke points -- and to strike deep inside Warsaw Pact defenses and supply lines ",30,0,"the idea be to improve NATO 's ability to disrupt any breakthrough of -PRON- forward defense -- by strike bridge , rail line and other choke point -- and to strike deep inside Warsaw Pact defense and supply line",DET NOUN AUX PART VERB PROPN PART NOUN PART VERB DET NOUN ADP DET ADJ NOUN PUNCT ADP VERB NOUN PUNCT NOUN NOUN CCONJ ADJ NOUN NOUN PUNCT CCONJ PART VERB ADV ADP PROPN PROPN VERB CCONJ NOUN NOUN,"DT NN VBZ TO VB NNP POS NN TO VB DT NN IN PRP$ JJ NNS : IN VBG NNS , NN NNS CC JJ NN NNS : CC TO VB RB IN NNP NNP VBZ CC NN NNS",det nsubj ROOT aux xcomp poss case dobj aux acl det dobj prep poss amod pobj punct prep pcomp dobj punct compound conj cc amod compound conj punct cc aux conj advmod prep compound compound pobj cc compound conj,NATO Warsaw Pact,"[('The', 'DT', 'O'), ('idea', 'NN', 'O'), ('is', 'VBZ', 'O'), ('to', 'TO', 'O'), ('improve', 'VB', 'O'), ('NATO', 'NNP', 'B-ORG'), (""'s"", 'POS', 'O'), ('ability', 'NN', 'O'), ('to', 'TO', 'O'), ('disrupt', 'VB', 'O'), ('any', 'DT', 'O'), ('breakthrough', 'NN', 'O'), ('of', 'IN', 'O'), ('its', 'PRP$', 'O'), ('forward', 'JJ', 'O'), ('defenses', 'NNS', 'O'), ('--', ':', 'O'), ('by', 'IN', 'O'), ('striking', 'VBG', 'O'), ('bridges', 'NNS', 'O'), (',', ',', 'O'), ('rail', 'NN', 'O'), ('lines', 'NNS', 'O'), ('and', 'CC', 'O'), ('other', 'JJ', 'O'), ('choke', 'NN', 'O'), ('points', 'NNS', 'O'), ('--', ':', 'O'), ('and', 'CC', 'O'), ('to', 'TO', 'O'), ('strike', 'VB', 'O'), ('deep', 'RB', 'O'), ('inside', 'IN', 'O'), ('Warsaw', 'NNP', 'B-ORG'), ('Pact', 'NNP', 'I-ORG'), ('defenses', 'VBZ', 'O'), ('and', 'CC', 'O'), ('supply', 'NN', 'O'), ('lines', 'NNS', 'O')]","[('The idea', 'NP', 'idea'), (""NATO 's ability"", 'NP', 'ability'), ('any breakthrough', 'NP', 'breakthrough'), ('its forward defenses', 'NP', 'defenses'), ('bridges', 'NP', 'bridges'), ('rail lines', 'NP', 'lines'), ('other choke points', 'NP', 'points'), ('supply lines', 'NP', 'lines')]",none,neutral,"{'neg': 0.133, 'neu': 0.678, 'pos': 0.188, 'compound': 0.3612}"
