id,sentence,word,label,predict
kbd-fragment21_8040_2,"""probably need to get Ken 's permission !""[SEP]""need""[SEP]""VERB""[SEP]""VB""",need,0,0
kbd-fragment21_8040_4,"""probably need to get Ken 's permission !""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,1,1
kbd-fragment21_8048_1,"""Mind you , actually""[SEP]""Mind""[SEP]""NOUN""[SEP]""NN""",Mind,0,0
kbd-fragment21_8049_3,"""I 've got ta be I wo n't actually do it I 'll just come in run a just give it complete customers and and help""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,0
kbd-fragment21_8049_15,"""I 've got ta be I wo n't actually do it I 'll just come in run a just give it complete customers and and help""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,0,0
kbd-fragment21_8049_20,"""I 've got ta be I wo n't actually do it I 'll just come in run a just give it complete customers and and help""[SEP]""give""[SEP]""VERB""[SEP]""VB""",give,0,1
kbd-fragment21_8049_26,"""I 've got ta be I wo n't actually do it I 'll just come in run a just give it complete customers and and help""[SEP]""help""[SEP]""VERB""[SEP]""VB""",help,0,0
kbd-fragment21_8050_3,"""they 'll say well you , it 's awful , you 're awfully sorry but it 's .""[SEP]""say""[SEP]""VERB""[SEP]""VB""",say,0,0
kbd-fragment21_8052_8,"""Actually from the original structure , I mean , it 's , it 's , it was half that size anyway .""[SEP]""mean""[SEP]""VERB""[SEP]""VB""",mean,0,0
kbd-fragment21_8054_4,"""Well as I say , you can see where it was , it 's that sort of diamond""[SEP]""say""[SEP]""VERB""[SEP]""VB""",say,0,0
kbd-fragment21_8054_8,"""Well as I say , you can see where it was , it 's that sort of diamond""[SEP]""see""[SEP]""VERB""[SEP]""VB""",see,0,1
kbd-fragment21_8056_2,"""I think .""[SEP]""think""[SEP]""VERB""[SEP]""VB""",think,0,0
kbd-fragment21_8057_4,"""did you have get his , well it int structural is it ?""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,0
kbd-fragment21_8060_4,"""No , it int because structural 's walls .""[SEP]""int""[SEP]""NOUN""[SEP]""NN""",int,0,0
kbd-fragment21_8061_4,"""Oh that 's get his permission for nothing !""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,1,1
kbd-fragment21_8062_5,"""Well he wo n't know I do n't I do n't think he dare show""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_8062_12,"""Well he wo n't know I do n't I do n't think he dare show""[SEP]""think""[SEP]""VERB""[SEP]""VB""",think,0,0
kbd-fragment21_8062_15,"""Well he wo n't know I do n't I do n't think he dare show""[SEP]""show""[SEP]""PROPN""[SEP]""NNP""",show,0,0
kbd-fragment21_8064_17,"""his face at moment , he had n't been anywhere round to , since all this happened before Christmas .""[SEP]""happened""[SEP]""VERB""[SEP]""VBD""",happened,0,0
kbd-fragment21_8066_5,"""He 's like a ferret !""[SEP]""ferret""[SEP]""PROPN""[SEP]""NNP""",ferret,1,1
kbd-fragment21_8068_2,"""I get on very well with him though .""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,1
kbd-fragment21_8078_1,"""er just maybe the size of this .""[SEP]""er""[SEP]""INTJ""[SEP]""UH""",er,0,0
kbd-fragment21_8084_3,"""Well I mean""[SEP]""mean""[SEP]""VERB""[SEP]""VB""",mean,0,0
kbd-fragment21_8090_4,"""So we 'll want""[SEP]""want""[SEP]""VERB""[SEP]""VB""",want,0,0
kbd-fragment21_8091_9,"""And what they 've , what they 've got , they 've got the bar in a far bottom corner""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,1,1
kbd-fragment21_8091_13,"""And what they 've , what they 've got , they 've got the bar in a far bottom corner""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,1,1
kbd-fragment21_8092_2,"""You used to go in to play snooker did n't you ?""[SEP]""used""[SEP]""VERB""[SEP]""VBN""",used,0,0
kbd-fragment21_8092_4,"""You used to go in to play snooker did n't you ?""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kbd-fragment21_8092_7,"""You used to go in to play snooker did n't you ?""[SEP]""play""[SEP]""VERB""[SEP]""VB""",play,0,0
kbd-fragment21_8095_8,"""When we have a when we were talking to them and we had the door through and my snooker got really good .""[SEP]""talking""[SEP]""VERB""[SEP]""VBG""",talking,0,0
kbd-fragment21_8095_20,"""When we have a when we were talking to them and we had the door through and my snooker got really good .""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,0
kbd-fragment21_8097_16,"""We did , we had a snooker table at home and my snooker will never get good .""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,1
kbd-fragment21_8098_2,"""I used to end up hitting them like a golf ball !""[SEP]""used""[SEP]""VERB""[SEP]""VBN""",used,0,0
kbd-fragment21_8098_4,"""I used to end up hitting them like a golf ball !""[SEP]""end""[SEP]""NOUN""[SEP]""NN""",end,0,0
kbd-fragment21_8098_6,"""I used to end up hitting them like a golf ball !""[SEP]""hitting""[SEP]""VERB""[SEP]""VBG""",hitting,0,0
kbd-fragment21_8099_1,"""Used to go bloody berserk !""[SEP]""Used""[SEP]""VERB""[SEP]""VBN""",Used,0,0
kbd-fragment21_8099_3,"""Used to go bloody berserk !""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kbd-fragment21_8100_7,"""Good with iron and everything you know .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_8104_2,"""I hated it !""[SEP]""hated""[SEP]""VERB""[SEP]""VBN""",hated,0,0
kbd-fragment21_8112_4,"""Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kbd-fragment21_8112_16,"""Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
kbd-fragment21_8112_26,"""Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !""[SEP]""jumping""[SEP]""VERB""[SEP]""VBG""",jumping,0,1
kbd-fragment21_8112_35,"""Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !""[SEP]""call""[SEP]""VERB""[SEP]""VB""",call,0,0
kbd-fragment21_8115_6,"""I 'm , I 'm going to erm we 'll make that into something American .""[SEP]""going""[SEP]""VERB""[SEP]""VBG""",going,0,0
kbd-fragment21_8115_8,"""I 'm , I 'm going to erm we 'll make that into something American .""[SEP]""erm""[SEP]""INTJ""[SEP]""UH""",erm,0,0
kbd-fragment21_8115_11,"""I 'm , I 'm going to erm we 'll make that into something American .""[SEP]""make""[SEP]""VERB""[SEP]""VB""",make,0,1
kbd-fragment21_8116_5,"""But I do n't know what .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_8117_3,"""Have to think of that .""[SEP]""think""[SEP]""VERB""[SEP]""VB""",think,0,0
kbd-fragment21_8118_8,"""We we will , I 'm just saying we do wan na get into cocktail and""[SEP]""saying""[SEP]""VERB""[SEP]""VBG""",saying,0,0
kbd-fragment21_8118_11,"""We we will , I 'm just saying we do wan na get into cocktail and""[SEP]""wan""[SEP]""PROPN""[SEP]""NNP""",wan,0,0
kbd-fragment21_8118_13,"""We we will , I 'm just saying we do wan na get into cocktail and""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,1,1
kbd-fragment21_8122_1,"""Said a Ranch House from .""[SEP]""Said""[SEP]""VERB""[SEP]""VBD""",Said,0,1
kbd-fragment21_8123_1,"""Sod off !""[SEP]""Sod""[SEP]""NOUN""[SEP]""NN""",Sod,1,1
kbd-fragment21_8124_5,"""No we do n't wan na be looking at""[SEP]""wan""[SEP]""PROPN""[SEP]""NNP""",wan,0,0
kbd-fragment21_8124_8,"""No we do n't wan na be looking at""[SEP]""looking""[SEP]""VERB""[SEP]""VBG""",looking,1,0
kbd-fragment21_8125_2,"""You see some fucking morons we get in !""[SEP]""see""[SEP]""VERB""[SEP]""VB""",see,0,0
kbd-fragment21_8125_7,"""You see some fucking morons we get in !""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,0
kbd-fragment21_8126_4,"""No , we wan na be""[SEP]""wan""[SEP]""PROPN""[SEP]""NNP""",wan,0,0
kbd-fragment21_8127_5,"""That 's who we need to advise us do n't we ?""[SEP]""need""[SEP]""VERB""[SEP]""VB""",need,0,0
kbd-fragment21_8127_7,"""That 's who we need to advise us do n't we ?""[SEP]""advise""[SEP]""VERB""[SEP]""VB""",advise,0,0
kbd-fragment21_8128_2,"""We need Geoffrey along to advise us .""[SEP]""need""[SEP]""VERB""[SEP]""VB""",need,0,0
kbd-fragment21_8128_6,"""We need Geoffrey along to advise us .""[SEP]""advise""[SEP]""VERB""[SEP]""VB""",advise,0,0
kbd-fragment21_8132_4,"""how do you Americanize this ?""[SEP]""Americanize""[SEP]""PROPN""[SEP]""NNP""",Americanize,0,0
kbd-fragment21_8133_2,"""Bastards stealing our customers last night !""[SEP]""stealing""[SEP]""VERB""[SEP]""VBG""",stealing,1,0
kbd-fragment21_8136_1,"""Criticizing a""[SEP]""Criticizing""[SEP]""VERB""[SEP]""VBG""",Criticizing,0,0
kbd-fragment21_8138_1,"""Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .""[SEP]""Criticizing""[SEP]""VERB""[SEP]""VBG""",Criticizing,0,0
kbd-fragment21_8138_5,"""Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .""[SEP]""want""[SEP]""VERB""[SEP]""VB""",want,0,0
kbd-fragment21_8138_11,"""Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .""[SEP]""put""[SEP]""VERB""[SEP]""VB""",put,1,1
kbd-fragment21_8138_21,"""Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,0,0
kbd-fragment21_8140_2,"""I mean , they 're all you know .""[SEP]""mean""[SEP]""VERB""[SEP]""VB""",mean,0,0
kbd-fragment21_8140_8,"""I mean , they 're all you know .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_8141_1,"""Supposed to be four hundred in the Ranch House last night .""[SEP]""Supposed""[SEP]""VERB""[SEP]""VBN""",Supposed,0,0
kbd-fragment21_8143_2,"""We need we needs lots of piles of steaming horse manure and things do n't we around and""[SEP]""need""[SEP]""VERB""[SEP]""VB""",need,0,0
kbd-fragment21_8143_4,"""We need we needs lots of piles of steaming horse manure and things do n't we around and""[SEP]""needs""[SEP]""NOUN""[SEP]""NNS""",needs,0,0
kbd-fragment21_8143_9,"""We need we needs lots of piles of steaming horse manure and things do n't we around and""[SEP]""steaming""[SEP]""VERB""[SEP]""VBG""",steaming,0,0
kbd-fragment21_8145_3,"""Got ta get it right .""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,1
kbd-fragment21_8162_4,"""Punters would n't go , go for it .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,1,1
kbd-fragment21_8162_6,"""Punters would n't go , go for it .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,1,1
kbd-fragment21_8164_18,"""No I do n't , no , no , no , no , no , but I know it wants to be erm""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_8164_20,"""No I do n't , no , no , no , no , no , but I know it wants to be erm""[SEP]""wants""[SEP]""VERB""[SEP]""VBZ""",wants,1,1
kbd-fragment21_8166_3,"""Have you seen the new rules on er bar staff ?""[SEP]""seen""[SEP]""VERB""[SEP]""VBN""",seen,0,0
kbd-fragment21_8168_4,"""They 're not allowed to smoke .""[SEP]""allowed""[SEP]""VERB""[SEP]""VBN""",allowed,0,0
kbd-fragment21_8168_6,"""They 're not allowed to smoke .""[SEP]""smoke""[SEP]""NOUN""[SEP]""NN""",smoke,0,0
kbd-fragment21_8176_7,"""Not , you ca n't even wander outside""[SEP]""wander""[SEP]""VERB""[SEP]""VB""",wander,0,0
kbd-fragment21_8177_3,"""So I go doo doo doo doo doo .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kbd-fragment21_8179_5,"""And , you 've got ta wear gloves to use the till .""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,0
kbd-fragment21_8179_10,"""And , you 've got ta wear gloves to use the till .""[SEP]""use""[SEP]""NOUN""[SEP]""NN""",use,0,0
kbd-fragment21_8181_7,"""You ca n't you ca n't handle money and""[SEP]""handle""[SEP]""VERB""[SEP]""VB""",handle,0,1
kbd-fragment21_8182_2,"""And serve""[SEP]""serve""[SEP]""VERB""[SEP]""VB""",serve,0,0
kbd-fragment21_8184_2,"""Who says that ?""[SEP]""says""[SEP]""VERB""[SEP]""VBZ""",says,0,0
kbd-fragment21_8187_7,"""Er er , I do n't know actually .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_8188_3,"""I 've got it in Disco Club Mirror , it 's the front page out the""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,0
kbd-fragment21_8191_3,"""They 're treating""[SEP]""treating""[SEP]""VERB""[SEP]""VBG""",treating,1,0
kbd-fragment21_8193_3,"""they 're treating alcohol as food .""[SEP]""treating""[SEP]""VERB""[SEP]""VBG""",treating,1,0
kbd-fragment21_8195_8,"""So all the hygiene things on food apply to alcohol .""[SEP]""apply""[SEP]""VERB""[SEP]""VB""",apply,1,1
kbd-fragment21_8196_3,"""Oh I know that .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_8197_5,"""So you ca n't handle , you ca n't handle""[SEP]""handle""[SEP]""VERB""[SEP]""VB""",handle,0,1
kbd-fragment21_8197_10,"""So you ca n't handle , you ca n't handle""[SEP]""handle""[SEP]""VERB""[SEP]""VB""",handle,0,1
kbd-fragment21_8198_3,"""You 're gon na have to have somebody else to take the money wo n't you ?""[SEP]""gon""[SEP]""VERB""[SEP]""VB""",gon,0,0
kbd-fragment21_8198_11,"""You 're gon na have to have somebody else to take the money wo n't you ?""[SEP]""take""[SEP]""VERB""[SEP]""VB""",take,0,0
kbd-fragment21_8203_8,"""You ca n't have , it 'd mean one to serve and one take the money .""[SEP]""mean""[SEP]""VERB""[SEP]""VB""",mean,1,1
kbd-fragment21_8203_11,"""You ca n't have , it 'd mean one to serve and one take the money .""[SEP]""serve""[SEP]""VERB""[SEP]""VB""",serve,0,0
kbd-fragment21_8203_14,"""You ca n't have , it 'd mean one to serve and one take the money .""[SEP]""take""[SEP]""VERB""[SEP]""VB""",take,0,0
kbd-fragment21_8204_3,"""It 's fucking ridiculous !""[SEP]""fucking""[SEP]""INTJ""[SEP]""UH""",fucking,0,0
kbd-fragment21_8205_1,"""Say if you 're , if you 're really busy at the bar just taking your gloves off and fucking putting them on .""[SEP]""Say""[SEP]""VERB""[SEP]""VB""",Say,0,0
kbd-fragment21_8205_15,"""Say if you 're , if you 're really busy at the bar just taking your gloves off and fucking putting them on .""[SEP]""taking""[SEP]""VERB""[SEP]""VBG""",taking,0,0
kbd-fragment21_8205_20,"""Say if you 're , if you 're really busy at the bar just taking your gloves off and fucking putting them on .""[SEP]""fucking""[SEP]""INTJ""[SEP]""UH""",fucking,0,0
kbd-fragment21_8205_21,"""Say if you 're , if you 're really busy at the bar just taking your gloves off and fucking putting them on .""[SEP]""putting""[SEP]""VERB""[SEP]""VBG""",putting,0,0
kbd-fragment21_8206_2,"""Oh aye you 're gon na do it are n't you !""[SEP]""aye""[SEP]""INTJ""[SEP]""UH""",aye,0,0
kbd-fragment21_8206_5,"""Oh aye you 're gon na do it are n't you !""[SEP]""gon""[SEP]""VERB""[SEP]""VB""",gon,0,0
kbd-fragment21_8210_4,"""Yeah , you know like""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_8211_1,"""Fucking !""[SEP]""Fucking""[SEP]""INTJ""[SEP]""UH""",Fucking,0,0
kbd-fragment21_8212_2,"""you know like it is .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_8214_2,"""You wan na go !""[SEP]""wan""[SEP]""PROPN""[SEP]""NNP""",wan,0,0
kbd-fragment21_8214_4,"""You wan na go !""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kbd-fragment21_8216_4,"""Or nuclear license opens""[SEP]""opens""[SEP]""VERB""[SEP]""VBZ""",opens,0,1
kbd-fragment21_8217_4,"""No , just ask them if it 's effective with your license just , you know , sort of as you come""[SEP]""ask""[SEP]""VERB""[SEP]""VB""",ask,0,0
kbd-fragment21_8217_16,"""No , just ask them if it 's effective with your license just , you know , sort of as you come""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
