id,sentence,word,label,predict
a7t-fragment01_6_22,"Not so long ago it seemed as if the world was to divide into three main trading blocks : the EC based around the West German economy ; a Northern American block based around the US-Canadian free trade area , and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre .",based,1,1
a7t-fragment01_6_33,"Not so long ago it seemed as if the world was to divide into three main trading blocks : the EC based around the West German economy ; a Northern American block based around the US-Canadian free trade area , and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre .",based,1,1
a7t-fragment01_6_45,"Not so long ago it seemed as if the world was to divide into three main trading blocks : the EC based around the West German economy ; a Northern American block based around the US-Canadian free trade area , and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre .",incorporating,0,0
a7t-fragment01_7_17,"But the Metternich-like skills of the US Secretary of State , Mr James Baker , are ensuring that America maintains a strong stake in each forum .",ensuring,0,0
a7t-fragment01_7_20,"But the Metternich-like skills of the US Secretary of State , Mr James Baker , are ensuring that America maintains a strong stake in each forum .",maintains,1,1
a7t-fragment01_8_4,It firstly boldly asked for a seat at the top table at the European Community : a suggestion rudely rebuffed .,asked,1,1
a7t-fragment01_8_20,It firstly boldly asked for a seat at the top table at the European Community : a suggestion rudely rebuffed .,rebuffed,0,1
a7t-fragment01_9_4,"The US has talked of a genuine North American free trade zone incorporating the US , Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande .",talked,1,1
a7t-fragment01_9_13,"The US has talked of a genuine North American free trade zone incorporating the US , Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande .",incorporating,0,0
a7t-fragment01_10_4,Now it is making a third bid for influence .,making,1,1
a7t-fragment01_11_3,It has turned up in Canberra with Japan to develop Asia Pacific Economic Co-operation ( APEC ) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe .,turned,1,1
a7t-fragment01_11_10,It has turned up in Canberra with Japan to develop Asia Pacific Economic Co-operation ( APEC ) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe .,develop,0,0
a7t-fragment01_11_25,It has turned up in Canberra with Japan to develop Asia Pacific Economic Co-operation ( APEC ) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe .,mimic,1,0
a7t-fragment01_12_3,"Preliminary steps taken to conduct studies on trade , technology and investment flows in the region may seem insignificant .",taken,1,0
a7t-fragment01_12_5,"Preliminary steps taken to conduct studies on trade , technology and investment flows in the region may seem insignificant .",conduct,1,0
a7t-fragment01_12_18,"Preliminary steps taken to conduct studies on trade , technology and investment flows in the region may seem insignificant .",seem,0,0
a7t-fragment01_13_5,But Mr Baker plainly views it as otherwise .,views,1,1
a7t-fragment01_14_2,He noted that the Canberra meeting ‘ is the start of something which could grow into a very significant development not only for the region but for the global economy . ’,noted,1,1
a7t-fragment01_14_15,He noted that the Canberra meeting ‘ is the start of something which could grow into a very significant development not only for the region but for the global economy . ’,grow,1,1
a7t-fragment01_15_24,"If the more economically puny ASEAN countries ( Indonesia , Malaysia , Singapore , Brunei , Thailand and the Philippines ) were to bury their reservations , then the high growth from other partners , including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia , could mean a dynamic coalition .",bury,1,1
a7t-fragment01_15_36,"If the more economically puny ASEAN countries ( Indonesia , Malaysia , Singapore , Brunei , Thailand and the Philippines ) were to bury their reservations , then the high growth from other partners , including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia , could mean a dynamic coalition .",including,0,0
a7t-fragment01_15_55,"If the more economically puny ASEAN countries ( Indonesia , Malaysia , Singapore , Brunei , Thailand and the Philippines ) were to bury their reservations , then the high growth from other partners , including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia , could mean a dynamic coalition .",mean,0,0
a7t-fragment01_16_12,It would then be up to the US and Canada to decide whether they want to face towards the Atlantic or Pacific — or be caught between two great trading oceans .,decide,1,0
a7t-fragment01_16_15,It would then be up to the US and Canada to decide whether they want to face towards the Atlantic or Pacific — or be caught between two great trading oceans .,want,0,0
a7t-fragment01_16_17,It would then be up to the US and Canada to decide whether they want to face towards the Atlantic or Pacific — or be caught between two great trading oceans .,face,1,1
