id,sentence,word,label,predict
ahc-fragment61_1279_25,""" flaking romantically away on its hillock overlooking a bend in the Charente and ""[SEP]""hillock""[SEP]""PROPN""[SEP]""NNP""",hillock,0,0
ahc-fragment61_1279_26,""" flaking romantically away on its hillock overlooking a bend in the Charente and ""[SEP]""overlooking""[SEP]""VERB""[SEP]""VBG""",overlooking,0,0
ahc-fragment61_1279_28,""" flaking romantically away on its hillock overlooking a bend in the Charente and ""[SEP]""bend""[SEP]""VERB""[SEP]""VB""",bend,0,0
ahc-fragment61_1279_31,""" flaking romantically away on its hillock overlooking a bend in the Charente and ""[SEP]""Charente""[SEP]""PROPN""[SEP]""NNP""",Charente,0,0
ahc-fragment61_1279_34,""" almost next door ""[SEP]""almost""[SEP]""ADV""[SEP]""RB""",almost,0,0
ahc-fragment61_1279_35,""" almost next door ""[SEP]""next""[SEP]""ADV""[SEP]""RB""",next,1,0
ahc-fragment61_1279_36,""" almost next door ""[SEP]""door""[SEP]""NOUN""[SEP]""NN""",door,1,0
ahc-fragment61_1279_39,""" the much older ""[SEP]""much""[SEP]""ADV""[SEP]""RB""",much,0,0
ahc-fragment61_1279_40,""" the much older ""[SEP]""older""[SEP]""ADJ""[SEP]""JJR""",older,0,0
ahc-fragment61_1279_42,""" moated Crazannes ""[SEP]""moated""[SEP]""VERB""[SEP]""VBN""",moated,0,0
ahc-fragment61_1279_43,""" moated Crazannes ""[SEP]""Crazannes""[SEP]""NOUN""[SEP]""NNS""",Crazannes,0,0
ahc-fragment61_1279_45,""" half-smothered in amazing flamboyant Gothic carving .""[SEP]""half-smothered""[SEP]""ADV""[SEP]""RB""",half-smothered,1,0
ahc-fragment61_1279_47,""" half-smothered in amazing flamboyant Gothic carving .""[SEP]""amazing""[SEP]""ADJ""[SEP]""JJ""",amazing,0,0
ahc-fragment61_1279_48,""" half-smothered in amazing flamboyant Gothic carving .""[SEP]""flamboyant""[SEP]""ADJ""[SEP]""JJ""",flamboyant,0,0
ahc-fragment61_1279_49,""" half-smothered in amazing flamboyant Gothic carving .""[SEP]""Gothic""[SEP]""ADJ""[SEP]""JJ""",Gothic,0,0
ahc-fragment61_1279_50,""" half-smothered in amazing flamboyant Gothic carving .""[SEP]""carving""[SEP]""VERB""[SEP]""VBG""",carving,0,0
ahc-fragment61_1280_1,"""Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .""[SEP]""Crossing""[SEP]""NOUN""[SEP]""NN""",Crossing,0,0
ahc-fragment61_1280_3,"""Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .""[SEP]""autoroute""[SEP]""PROPN""[SEP]""NNP""",autoroute,0,0
ahc-fragment61_1280_5,"""Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .""[SEP]""turning""[SEP]""VERB""[SEP]""VBG""",turning,0,0
ahc-fragment61_1280_6,"""Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .""[SEP]""north""[SEP]""PROPN""[SEP]""NNP""",north,0,0
ahc-fragment61_1280_10,"""Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .""[SEP]""brings""[SEP]""VERB""[SEP]""VBZ""",brings,1,1
ahc-fragment61_1280_13,"""Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .""[SEP]""St""[SEP]""PROPN""[SEP]""NNP""",St,0,0
ahc-fragment61_1280_16,"""Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .""[SEP]""way""[SEP]""NOUN""[SEP]""NN""",way,0,0
ahc-fragment61_1280_19,"""Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .""[SEP]""isolated""[SEP]""VERB""[SEP]""VBN""",isolated,0,0
ahc-fragment61_1280_20,"""Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .""[SEP]""church""[SEP]""NOUN""[SEP]""NN""",church,0,0
ahc-fragment61_1280_22,"""Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .""[SEP]""Fenioux""[SEP]""NOUN""[SEP]""NN""",Fenioux,0,0
ahc-fragment61_1281_2,"""Its conically-roofed tower ""[SEP]""conically-roofed""[SEP]""PROPN""[SEP]""NNP""",conically-roofed,0,0
ahc-fragment61_1281_3,"""Its conically-roofed tower ""[SEP]""tower""[SEP]""NOUN""[SEP]""NN""",tower,0,0
ahc-fragment61_1281_5,""" hugged about by a brood of smaller roofs shaped like candle snuffers ""[SEP]""hugged""[SEP]""VERB""[SEP]""VBD""",hugged,1,1
ahc-fragment61_1281_9,""" hugged about by a brood of smaller roofs shaped like candle snuffers ""[SEP]""brood""[SEP]""NOUN""[SEP]""NN""",brood,1,1
ahc-fragment61_1281_11,""" hugged about by a brood of smaller roofs shaped like candle snuffers ""[SEP]""smaller""[SEP]""ADJ""[SEP]""JJR""",smaller,0,0
ahc-fragment61_1281_12,""" hugged about by a brood of smaller roofs shaped like candle snuffers ""[SEP]""roofs""[SEP]""NOUN""[SEP]""NNS""",roofs,0,0
ahc-fragment61_1281_13,""" hugged about by a brood of smaller roofs shaped like candle snuffers ""[SEP]""shaped""[SEP]""VERB""[SEP]""VBN""",shaped,0,0
ahc-fragment61_1281_15,""" hugged about by a brood of smaller roofs shaped like candle snuffers ""[SEP]""candle""[SEP]""NOUN""[SEP]""NN""",candle,1,1
ahc-fragment61_1281_16,""" hugged about by a brood of smaller roofs shaped like candle snuffers ""[SEP]""snuffers""[SEP]""NOUN""[SEP]""NNS""",snuffers,1,1
ahc-fragment61_1281_19,""" is visible for miles .""[SEP]""visible""[SEP]""ADJ""[SEP]""JJ""",visible,0,0
ahc-fragment61_1281_21,""" is visible for miles .""[SEP]""miles""[SEP]""NOUN""[SEP]""NNS""",miles,0,0
ahc-fragment61_1282_1,"""St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets ""[SEP]""St""[SEP]""PROPN""[SEP]""NNP""",St,0,0
ahc-fragment61_1282_5,"""St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets ""[SEP]""charming""[SEP]""ADJ""[SEP]""JJ""",charming,0,0
ahc-fragment61_1282_6,"""St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets ""[SEP]""little""[SEP]""ADJ""[SEP]""JJ""",little,0,0
ahc-fragment61_1282_7,"""St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets ""[SEP]""town""[SEP]""NOUN""[SEP]""NN""",town,0,0
ahc-fragment61_1282_11,"""St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets ""[SEP]""good""[SEP]""ADJ""[SEP]""JJ""",good,0,0
ahc-fragment61_1282_12,"""St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets ""[SEP]""shops""[SEP]""NOUN""[SEP]""NNS""",shops,0,0
ahc-fragment61_1282_14,"""St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets ""[SEP]""well""[SEP]""INTJ""[SEP]""UH""",well,0,0
ahc-fragment61_1282_16,"""St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets ""[SEP]""half-timbered""[SEP]""ADV""[SEP]""RB""",half-timbered,0,0
ahc-fragment61_1282_17,"""St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets ""[SEP]""houses""[SEP]""NOUN""[SEP]""NNS""",houses,0,0
ahc-fragment61_1282_20,"""St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets ""[SEP]""narrow""[SEP]""ADJ""[SEP]""JJ""",narrow,0,0
ahc-fragment61_1282_21,"""St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets ""[SEP]""old""[SEP]""ADJ""[SEP]""JJ""",old,0,0
ahc-fragment61_1282_22,"""St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets ""[SEP]""streets""[SEP]""NOUN""[SEP]""NNS""",streets,0,0
ahc-fragment61_1282_25,""" one spanned by an ancient bell-tower .""[SEP]""spanned""[SEP]""VERB""[SEP]""VBN""",spanned,0,0
ahc-fragment61_1282_28,""" one spanned by an ancient bell-tower .""[SEP]""ancient""[SEP]""ADJ""[SEP]""JJ""",ancient,0,0
ahc-fragment61_1282_29,""" one spanned by an ancient bell-tower .""[SEP]""bell-tower""[SEP]""PROPN""[SEP]""NNP""",bell-tower,0,0
ahc-fragment61_1283_3,"""There 's also a Renaissance fountain ""[SEP]""also""[SEP]""ADV""[SEP]""RB""",also,0,0
ahc-fragment61_1283_5,"""There 's also a Renaissance fountain ""[SEP]""Renaissance""[SEP]""PROPN""[SEP]""NNP""",Renaissance,0,0
ahc-fragment61_1283_6,"""There 's also a Renaissance fountain ""[SEP]""fountain""[SEP]""NOUN""[SEP]""NN""",fountain,0,0
ahc-fragment61_1283_10,""" and an extremely odd conglomeration of church buildings comprising one ancient ruin ""[SEP]""extremely""[SEP]""ADV""[SEP]""RB""",extremely,0,0
ahc-fragment61_1283_11,""" and an extremely odd conglomeration of church buildings comprising one ancient ruin ""[SEP]""odd""[SEP]""ADJ""[SEP]""JJ""",odd,1,1
ahc-fragment61_1283_12,""" and an extremely odd conglomeration of church buildings comprising one ancient ruin ""[SEP]""conglomeration""[SEP]""NOUN""[SEP]""NN""",conglomeration,0,0
ahc-fragment61_1283_14,""" and an extremely odd conglomeration of church buildings comprising one ancient ruin ""[SEP]""church""[SEP]""NOUN""[SEP]""NN""",church,0,0
ahc-fragment61_1283_15,""" and an extremely odd conglomeration of church buildings comprising one ancient ruin ""[SEP]""buildings""[SEP]""NOUN""[SEP]""NNS""",buildings,0,0
ahc-fragment61_1283_16,""" and an extremely odd conglomeration of church buildings comprising one ancient ruin ""[SEP]""comprising""[SEP]""VERB""[SEP]""VBG""",comprising,0,0
ahc-fragment61_1283_18,""" and an extremely odd conglomeration of church buildings comprising one ancient ruin ""[SEP]""ancient""[SEP]""ADJ""[SEP]""JJ""",ancient,0,0
ahc-fragment61_1283_19,""" and an extremely odd conglomeration of church buildings comprising one ancient ruin ""[SEP]""ruin""[SEP]""NOUN""[SEP]""NN""",ruin,0,0
ahc-fragment61_1283_22,""" one proper church ""[SEP]""proper""[SEP]""ADJ""[SEP]""JJ""",proper,0,0
ahc-fragment61_1283_23,""" and an extremely odd conglomeration of church buildings comprising one ancient ruin ""[SEP]""church""[SEP]""NOUN""[SEP]""NN""",church,0,0
ahc-fragment61_1283_27,""" and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .""[SEP]""skeleton""[SEP]""NOUN""[SEP]""NN""",skeleton,1,0
ahc-fragment61_1283_28,""" and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .""[SEP]""faade""[SEP]""PROPN""[SEP]""NNP""",faade,0,0
ahc-fragment61_1283_30,""" and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .""[SEP]""nave""[SEP]""PROPN""[SEP]""NNP""",nave,0,0
ahc-fragment61_1283_33,""" and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .""[SEP]""rather""[SEP]""ADV""[SEP]""RB""",rather,0,0
ahc-fragment61_1283_34,""" and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .""[SEP]""pompous""[SEP]""ADJ""[SEP]""JJ""",pompous,1,0
ahc-fragment61_1283_36,""" and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .""[SEP]""unfinished""[SEP]""ADJ""[SEP]""JJ""",unfinished,0,0
ahc-fragment61_1283_38,""" and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .""[SEP]""abbey""[SEP]""PROPN""[SEP]""NNP""",abbey,0,0
ahc-fragment61_1284_2,"""It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 ""[SEP]""makes""[SEP]""VERB""[SEP]""VBZ""",makes,1,1
ahc-fragment61_1284_4,"""It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 ""[SEP]""conveniently""[SEP]""ADV""[SEP]""RB""",conveniently,0,0
ahc-fragment61_1284_5,"""It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 ""[SEP]""central""[SEP]""PROPN""[SEP]""NNP""",central,0,0
ahc-fragment61_1284_6,"""It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 ""[SEP]""hub""[SEP]""NOUN""[SEP]""NN""",hub,1,1
ahc-fragment61_1284_9,"""It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 ""[SEP]""Marais""[SEP]""PROPN""[SEP]""NNP""",Marais,0,0
ahc-fragment61_1284_10,"""It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 ""[SEP]""Poitevin""[SEP]""NOUN""[SEP]""NN""",Poitevin,0,0
ahc-fragment61_1284_11,"""It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 ""[SEP]""village""[SEP]""NOUN""[SEP]""NN""",village,0,0
ahc-fragment61_1284_13,"""It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 ""[SEP]""Coulon""[SEP]""PROPN""[SEP]""NNP""",Coulon,0,0
ahc-fragment61_1284_16,"""It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 ""[SEP]""miles""[SEP]""NOUN""[SEP]""NNS""",miles,0,0
ahc-fragment61_1284_19,"""It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 ""[SEP]""north""[SEP]""PROPN""[SEP]""NNP""",north,0,0
ahc-fragment61_1284_25,""" which inexplicably changes its number at the top of a hill to D115 .""[SEP]""inexplicably""[SEP]""ADV""[SEP]""RB""",inexplicably,0,0
ahc-fragment61_1284_26,""" which inexplicably changes its number at the top of a hill to D115 .""[SEP]""changes""[SEP]""NOUN""[SEP]""NNS""",changes,1,1
ahc-fragment61_1284_28,""" which inexplicably changes its number at the top of a hill to D115 .""[SEP]""number""[SEP]""NOUN""[SEP]""NN""",number,0,0
ahc-fragment61_1284_31,""" which inexplicably changes its number at the top of a hill to D115 .""[SEP]""top""[SEP]""NOUN""[SEP]""NN""",top,0,0
ahc-fragment61_1284_34,""" which inexplicably changes its number at the top of a hill to D115 .""[SEP]""hill""[SEP]""PROPN""[SEP]""NNP""",hill,0,0
ahc-fragment61_1285_1,"""Niort is about the same distance by the parallel N150 .""[SEP]""Niort""[SEP]""NOUN""[SEP]""NN""",Niort,0,0
ahc-fragment61_1285_6,"""Niort is about the same distance by the parallel N150 .""[SEP]""distance""[SEP]""NOUN""[SEP]""NN""",distance,0,0
ahc-fragment61_1285_9,"""Niort is about the same distance by the parallel N150 .""[SEP]""parallel""[SEP]""ADJ""[SEP]""JJ""",parallel,0,0
ahc-fragment61_1286_1,"""Saintes ""[SEP]""Saintes""[SEP]""NOUN""[SEP]""NNS""",Saintes,0,0
ahc-fragment61_1286_4,""" with Gallo-Roman remains ""[SEP]""Gallo-Roman""[SEP]""PROPN""[SEP]""NNP""",Gallo-Roman,0,0
ahc-fragment61_1286_5,""" with Gallo-Roman remains ""[SEP]""remains""[SEP]""VERB""[SEP]""VBZ""",remains,0,0
ahc-fragment61_1286_8,""" a beautiful Romanesque abbey and an atmospheric medieval quarter ""[SEP]""beautiful""[SEP]""ADJ""[SEP]""JJ""",beautiful,0,0
ahc-fragment61_1286_9,""" a beautiful Romanesque abbey and an atmospheric medieval quarter ""[SEP]""Romanesque""[SEP]""ADJ""[SEP]""JJ""",Romanesque,0,0
ahc-fragment61_1286_10,""" a beautiful Romanesque abbey and an atmospheric medieval quarter ""[SEP]""abbey""[SEP]""PROPN""[SEP]""NNP""",abbey,0,0
ahc-fragment61_1286_13,""" a beautiful Romanesque abbey and an atmospheric medieval quarter ""[SEP]""atmospheric""[SEP]""ADJ""[SEP]""JJ""",atmospheric,1,1
ahc-fragment61_1286_14,""" a beautiful Romanesque abbey and an atmospheric medieval quarter ""[SEP]""medieval""[SEP]""PROPN""[SEP]""NNP""",medieval,0,0
ahc-fragment61_1286_15,""" a beautiful Romanesque abbey and an atmospheric medieval quarter ""[SEP]""quarter""[SEP]""NOUN""[SEP]""NN""",quarter,0,0
ahc-fragment61_1286_19,""" is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres ""[SEP]""miles""[SEP]""NOUN""[SEP]""NNS""",miles,0,0
ahc-fragment61_1286_20,""" is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres ""[SEP]""south""[SEP]""PROPN""[SEP]""NNP""",south,0,0
ahc-fragment61_1286_22,""" is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres ""[SEP]""St""[SEP]""PROPN""[SEP]""NNP""",St,0,0
ahc-fragment61_1286_23,""" is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres ""[SEP]""Jean""[SEP]""PROPN""[SEP]""NNP""",Jean,0,0
ahc-fragment61_1286_26,""" is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres ""[SEP]""miles""[SEP]""NOUN""[SEP]""NNS""",miles,0,0
ahc-fragment61_1286_29,""" is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres ""[SEP]""north-west""[SEP]""PROPN""[SEP]""NNP""",north-west,0,0
ahc-fragment61_1286_31,""" is 17 miles south of St Jean ; 15-odd miles to the north-west is Surgeres ""[SEP]""Surgeres""[SEP]""PROPN""[SEP]""NNP""",Surgeres,0,0
ahc-fragment61_1286_36,""" all of whose public buildings ""[SEP]""public""[SEP]""ADJ""[SEP]""JJ""",public,0,0
ahc-fragment61_1286_37,""" all of whose public buildings ""[SEP]""buildings""[SEP]""NOUN""[SEP]""NNS""",buildings,0,0
ahc-fragment61_1286_39,""" including an engagingly asymmetrical church ""[SEP]""including""[SEP]""VERB""[SEP]""VBG""",including,0,0
ahc-fragment61_1286_41,""" including an engagingly asymmetrical church ""[SEP]""engagingly""[SEP]""ADV""[SEP]""RB""",engagingly,0,0
ahc-fragment61_1286_42,""" including an engagingly asymmetrical church ""[SEP]""asymmetrical""[SEP]""ADJ""[SEP]""JJ""",asymmetrical,0,0
