id,sentence,word,label,predict
aa3-fragment08_226_2,"Fate determined that a short while before the businesses failed , they transferred the £10,000 to BCI because of the better returns being offered .",determined,0,1
aa3-fragment08_226_5,"Fate determined that a short while before the businesses failed , they transferred the £10,000 to BCI because of the better returns being offered .",short,1,1
aa3-fragment08_226_9,"Fate determined that a short while before the businesses failed , they transferred the £10,000 to BCI because of the better returns being offered .",businesses,0,0
aa3-fragment08_226_10,"Fate determined that a short while before the businesses failed , they transferred the £10,000 to BCI because of the better returns being offered .",failed,1,1
aa3-fragment08_226_13,"Fate determined that a short while before the businesses failed , they transferred the £10,000 to BCI because of the better returns being offered .",transferred,1,1
aa3-fragment08_226_17,"Fate determined that a short while before the businesses failed , they transferred the £10,000 to BCI because of the better returns being offered .",BCI,0,0
aa3-fragment08_226_21,"Fate determined that a short while before the businesses failed , they transferred the £10,000 to BCI because of the better returns being offered .",better,0,0
aa3-fragment08_226_22,"Fate determined that a short while before the businesses failed , they transferred the £10,000 to BCI because of the better returns being offered .",returns,1,1
aa3-fragment08_226_24,"Fate determined that a short while before the businesses failed , they transferred the £10,000 to BCI because of the better returns being offered .",offered,0,1
aa3-fragment08_227_3,"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .",days,0,0
aa3-fragment08_227_5,"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .",followed,1,1
aa3-fragment08_227_8,"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .",Tysons,0,0
aa3-fragment08_227_9,"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .",found,1,1
aa3-fragment08_227_15,"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .",investors,0,0
aa3-fragment08_227_19,"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .",victims,1,1
aa3-fragment08_227_22,"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .",financial,0,0
aa3-fragment08_227_23,"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .",crash,1,1
aa3-fragment08_227_25,"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .",global,0,0
aa3-fragment08_227_26,"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .",proportions,0,1
aa3-fragment08_228_4,"Of the £190million invested in both funds , BCI investors faced a shortfall of up to £100million .",invested,0,0
aa3-fragment08_228_7,"Of the £190million invested in both funds , BCI investors faced a shortfall of up to £100million .",funds,0,0
aa3-fragment08_228_9,"Of the £190million invested in both funds , BCI investors faced a shortfall of up to £100million .",BCI,0,0
aa3-fragment08_228_10,"Of the £190million invested in both funds , BCI investors faced a shortfall of up to £100million .",investors,0,0
aa3-fragment08_228_11,"Of the £190million invested in both funds , BCI investors faced a shortfall of up to £100million .",faced,1,1
aa3-fragment08_228_13,"Of the £190million invested in both funds , BCI investors faced a shortfall of up to £100million .",shortfall,0,0
aa3-fragment08_229_3,"After the initial shock and disbelief , the Tysons grew angry — at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",initial,0,0
aa3-fragment08_229_4,"After the initial shock and disbelief , the Tysons grew angry — at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",shock,1,1
aa3-fragment08_229_6,"After the initial shock and disbelief , the Tysons grew angry — at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",disbelief,0,0
aa3-fragment08_229_9,"After the initial shock and disbelief , the Tysons grew angry — at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",Tysons,0,0
aa3-fragment08_229_10,"After the initial shock and disbelief , the Tysons grew angry — at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",grew,0,1
aa3-fragment08_229_11,"After the initial shock and disbelief , the Tysons grew angry — at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",angry,0,0
aa3-fragment08_229_15,"After the initial shock and disbelief , the Tysons grew angry — at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",advisers,0,0
aa3-fragment08_229_17,"After the initial shock and disbelief , the Tysons grew angry — at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",convinced,0,0
aa3-fragment08_229_20,"After the initial shock and disbelief , the Tysons grew angry — at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",Barlow,0,0
aa3-fragment08_229_21,"After the initial shock and disbelief , the Tysons grew angry — at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",Clowes,0,0
aa3-fragment08_229_25,"After the initial shock and disbelief , the Tysons grew angry — at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",Midland,0,0
aa3-fragment08_229_26,"After the initial shock and disbelief , the Tysons grew angry — at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .",bank,0,0
