sentence,verb,label,predict
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",see,1,1
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",suppose,0,0
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",realise,0,0
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",gon,0,0
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",fetch,0,1
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",start,1,0
"What did he do , did he say",say,0,0
"no so she started trussing , helping me .",start,0,0
"no so she started trussing , helping me .",truss,0,0
"no so she started trussing , helping me .",help,0,0
"I suppose that 's what John thought , we might not get them done , start early and get them finished",suppose,0,0
"I suppose that 's what John thought , we might not get them done , start early and get them finished",think,0,0
"I suppose that 's what John thought , we might not get them done , start early and get them finished",get,1,1
"I suppose that 's what John thought , we might not get them done , start early and get them finished",start,1,0
"I suppose that 's what John thought , we might not get them done , start early and get them finished",get,1,1
"I suppose that 's what John thought , we might not get them done , start early and get them finished",finish,0,0
He just said leave the Bird 's Eye pies and start your trussing .,say,0,0
He just said leave the Bird 's Eye pies and start your trussing .,leave,1,0
He just said leave the Bird 's Eye pies and start your trussing .,start,0,0
That was gone seven o'clock when,go,0,1
By time we 've cleared all that especially the,clear,1,0
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",come,0,0
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",mean,0,0
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",check,0,0
"and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets .",check,0,0
Perhaps they 'll get them .,get,0,0
Go back and get some more breadcrumbs,go,0,0
Go back and get some more breadcrumbs,get,0,0
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,yeah,0,0
Yeah yeah and I mean yeah We 'll definitely be finished in about an hour,finish,0,0
And getting all the Bird 's Eye .,get,0,1
Did n't we have a we 're getting,get,0,0
If we get in trainee .,get,0,0
in the daytime I 'm going home I 'm not putting up with like that !,go,0,0
in the daytime I 'm going home I 'm not putting up with like that !,put,0,1
They did n't want me !,want,0,0
"Never mind you got as far as you could , so at least you got that far Deirdre .",mind,0,0
"Never mind you got as far as you could , so at least you got that far Deirdre .",get,0,1
"Never mind you got as far as you could , so at least you got that far Deirdre .",get,0,1
I think I 'll work nights only cos,think,0,0
I think I 'll work nights only cos,work,0,0
I think I 'll work nights only cos,cos,0,0
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",mean,0,0
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",come,1,1
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",say,0,0
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",tell,0,0
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",wan,0,0
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",pop,1,1
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",go,0,0
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",surprised,0,0
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",say,0,0
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",surprised,0,0
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",say,0,0
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",know,1,0
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",want,0,0
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",say,0,0
"Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you know I want a name yeah well , he just said well I ca n't he ca n't fault me on anything .",fault,0,0
